day,infected,filter,quarantine_delay
45,1419.0,Mass Testing Intensity: 20.0,1.0
46,1349.0,Mass Testing Intensity: 20.0,1.0
47,1247.0,Mass Testing Intensity: 20.0,1.0
48,1126.0,Mass Testing Intensity: 20.0,1.0
49,1024.0,Mass Testing Intensity: 20.0,1.0
50,923.0,Mass Testing Intensity: 20.0,1.0
51,818.0,Mass Testing Intensity: 20.0,1.0
52,729.0,Mass Testing Intensity: 20.0,1.0
53,648.0,Mass Testing Intensity: 20.0,1.0
54,588.0,Mass Testing Intensity: 20.0,1.0
55,520.0,Mass Testing Intensity: 20.0,1.0
56,448.0,Mass Testing Intensity: 20.0,1.0
57,393.0,Mass Testing Intensity: 20.0,1.0
58,324.0,Mass Testing Intensity: 20.0,1.0
59,279.0,Mass Testing Intensity: 20.0,1.0
60,245.0,Mass Testing Intensity: 20.0,1.0
61,210.0,Mass Testing Intensity: 20.0,1.0
62,173.0,Mass Testing Intensity: 20.0,1.0
63,146.0,Mass Testing Intensity: 20.0,1.0
64,121.0,Mass Testing Intensity: 20.0,1.0
65,98.0,Mass Testing Intensity: 20.0,1.0
0,1.0,Mass Testing Intensity: 60.0,1.0
1,18.0,Mass Testing Intensity: 60.0,1.0
2,64.0,Mass Testing Intensity: 60.0,1.0
3,127.0,Mass Testing Intensity: 60.0,1.0
4,165.0,Mass Testing Intensity: 60.0,1.0
5,211.0,Mass Testing Intensity: 60.0,1.0
6,261.0,Mass Testing Intensity: 60.0,1.0
7,306.0,Mass Testing Intensity: 60.0,1.0
8,359.0,Mass Testing Intensity: 60.0,1.0
9,411.0,Mass Testing Intensity: 60.0,1.0
10,504.0,Mass Testing Intensity: 60.0,1.0
11,589.0,Mass Testing Intensity: 60.0,1.0
12,665.0,Mass Testing Intensity: 60.0,1.0
13,709.0,Mass Testing Intensity: 60.0,1.0
14,769.0,Mass Testing Intensity: 60.0,1.0
15,801.0,Mass Testing Intensity: 60.0,1.0
16,857.0,Mass Testing Intensity: 60.0,1.0
17,912.0,Mass Testing Intensity: 60.0,1.0
18,1013.0,Mass Testing Intensity: 60.0,1.0
19,1095.0,Mass Testing Intensity: 60.0,1.0
20,1224.0,Mass Testing Intensity: 60.0,1.0
21,1339.0,Mass Testing Intensity: 60.0,1.0
22,1470.0,Mass Testing Intensity: 60.0,1.0
23,1553.0,Mass Testing Intensity: 60.0,1.0
24,1607.0,Mass Testing Intensity: 60.0,1.0
25,1712.0,Mass Testing Intensity: 60.0,1.0
26,1869.0,Mass Testing Intensity: 60.0,1.0
27,2048.0,Mass Testing Intensity: 60.0,1.0
28,2159.0,Mass Testing Intensity: 60.0,1.0
29,2156.0,Mass Testing Intensity: 60.0,1.0
30,2139.0,Mass Testing Intensity: 60.0,1.0
31,2093.0,Mass Testing Intensity: 60.0,1.0
32,2033.0,Mass Testing Intensity: 60.0,1.0
33,1994.0,Mass Testing Intensity: 60.0,1.0
34,1931.0,Mass Testing Intensity: 60.0,1.0
35,1875.0,Mass Testing Intensity: 60.0,1.0
36,1826.0,Mass Testing Intensity: 60.0,1.0
37,1762.0,Mass Testing Intensity: 60.0,1.0
38,1726.0,Mass Testing Intensity: 60.0,1.0
39,1680.0,Mass Testing Intensity: 60.0,1.0
40,1607.0,Mass Testing Intensity: 60.0,1.0
41,1552.0,Mass Testing Intensity: 60.0,1.0
42,1531.0,Mass Testing Intensity: 60.0,1.0
43,1426.0,Mass Testing Intensity: 60.0,1.0
44,1321.0,Mass Testing Intensity: 60.0,1.0
45,1199.0,Mass Testing Intensity: 60.0,1.0
46,1085.0,Mass Testing Intensity: 60.0,1.0
47,1004.0,Mass Testing Intensity: 60.0,1.0
48,903.0,Mass Testing Intensity: 60.0,1.0
49,803.0,Mass Testing Intensity: 60.0,1.0
50,711.0,Mass Testing Intensity: 60.0,1.0
51,640.0,Mass Testing Intensity: 60.0,1.0
52,557.0,Mass Testing Intensity: 60.0,1.0
53,491.0,Mass Testing Intensity: 60.0,1.0
54,434.0,Mass Testing Intensity: 60.0,1.0
55,388.0,Mass Testing Intensity: 60.0,1.0
56,338.0,Mass Testing Intensity: 60.0,1.0
57,305.0,Mass Testing Intensity: 60.0,1.0
58,267.0,Mass Testing Intensity: 60.0,1.0
59,226.0,Mass Testing Intensity: 60.0,1.0
60,188.0,Mass Testing Intensity: 60.0,1.0
61,154.0,Mass Testing Intensity: 60.0,1.0
62,121.0,Mass Testing Intensity: 60.0,1.0
63,108.0,Mass Testing Intensity: 60.0,1.0
64,93.0,Mass Testing Intensity: 60.0,1.0
65,69.0,Mass Testing Intensity: 60.0,1.0
0,1.0,Mass Testing Intensity: 20.0,3.0
1,17.0,Mass Testing Intensity: 20.0,3.0
2,62.0,Mass Testing Intensity: 20.0,3.0
3,100.0,Mass Testing Intensity: 20.0,3.0
4,165.0,Mass Testing Intensity: 20.0,3.0
5,271.0,Mass Testing Intensity: 20.0,3.0
6,401.0,Mass Testing Intensity: 20.0,3.0
7,566.0,Mass Testing Intensity: 20.0,3.0
8,717.0,Mass Testing Intensity: 20.0,3.0
9,843.0,Mass Testing Intensity: 20.0,3.0
10,1022.0,Mass Testing Intensity: 20.0,3.0
11,1220.0,Mass Testing Intensity: 20.0,3.0
12,1349.0,Mass Testing Intensity: 20.0,3.0
13,1452.0,Mass Testing Intensity: 20.0,3.0
14,1582.0,Mass Testing Intensity: 20.0,3.0
15,1708.0,Mass Testing Intensity: 20.0,3.0
16,1788.0,Mass Testing Intensity: 20.0,3.0
17,1900.0,Mass Testing Intensity: 20.0,3.0
18,2009.0,Mass Testing Intensity: 20.0,3.0
19,2144.0,Mass Testing Intensity: 20.0,3.0
20,2223.0,Mass Testing Intensity: 20.0,3.0
21,2308.0,Mass Testing Intensity: 20.0,3.0
22,2428.0,Mass Testing Intensity: 20.0,3.0
23,2563.0,Mass Testing Intensity: 20.0,3.0
24,2568.0,Mass Testing Intensity: 20.0,3.0
25,2583.0,Mass Testing Intensity: 20.0,3.0
26,2613.0,Mass Testing Intensity: 20.0,3.0
27,2594.0,Mass Testing Intensity: 20.0,3.0
28,2509.0,Mass Testing Intensity: 20.0,3.0
29,2423.0,Mass Testing Intensity: 20.0,3.0
30,2278.0,Mass Testing Intensity: 20.0,3.0
31,2111.0,Mass Testing Intensity: 20.0,3.0
32,1965.0,Mass Testing Intensity: 20.0,3.0
33,1795.0,Mass Testing Intensity: 20.0,3.0
34,1645.0,Mass Testing Intensity: 20.0,3.0
35,1487.0,Mass Testing Intensity: 20.0,3.0
36,1329.0,Mass Testing Intensity: 20.0,3.0
37,1182.0,Mass Testing Intensity: 20.0,3.0
38,1043.0,Mass Testing Intensity: 20.0,3.0
39,915.0,Mass Testing Intensity: 20.0,3.0
40,810.0,Mass Testing Intensity: 20.0,3.0
41,724.0,Mass Testing Intensity: 20.0,3.0
42,634.0,Mass Testing Intensity: 20.0,3.0
43,549.0,Mass Testing Intensity: 20.0,3.0
44,450.0,Mass Testing Intensity: 20.0,3.0
45,377.0,Mass Testing Intensity: 20.0,3.0
46,318.0,Mass Testing Intensity: 20.0,3.0
47,251.0,Mass Testing Intensity: 20.0,3.0
48,205.0,Mass Testing Intensity: 20.0,3.0
49,167.0,Mass Testing Intensity: 20.0,3.0
50,124.0,Mass Testing Intensity: 20.0,3.0
51,100.0,Mass Testing Intensity: 20.0,3.0
52,78.0,Mass Testing Intensity: 20.0,3.0
53,65.0,Mass Testing Intensity: 20.0,3.0
54,47.0,Mass Testing Intensity: 20.0,3.0
55,37.0,Mass Testing Intensity: 20.0,3.0
56,26.0,Mass Testing Intensity: 20.0,3.0
57,17.0,Mass Testing Intensity: 20.0,3.0
58,10.0,Mass Testing Intensity: 20.0,3.0
59,9.0,Mass Testing Intensity: 20.0,3.0
60,5.0,Mass Testing Intensity: 20.0,3.0
61,4.0,Mass Testing Intensity: 20.0,3.0
62,,Mass Testing Intensity: 20.0,3.0
63,,Mass Testing Intensity: 20.0,3.0
64,,Mass Testing Intensity: 20.0,3.0
65,,Mass Testing Intensity: 20.0,3.0
0,1.0,Mass Testing Intensity: 60.0,3.0
1,16.0,Mass Testing Intensity: 60.0,3.0
2,31.0,Mass Testing Intensity: 60.0,3.0
3,54.0,Mass Testing Intensity: 60.0,3.0
4,76.0,Mass Testing Intensity: 60.0,3.0
5,141.0,Mass Testing Intensity: 60.0,3.0
6,210.0,Mass Testing Intensity: 60.0,3.0
7,273.0,Mass Testing Intensity: 60.0,3.0
8,361.0,Mass Testing Intensity: 60.0,3.0
9,457.0,Mass Testing Intensity: 60.0,3.0
10,575.0,Mass Testing Intensity: 60.0,3.0
11,669.0,Mass Testing Intensity: 60.0,3.0
12,774.0,Mass Testing Intensity: 60.0,3.0
13,884.0,Mass Testing Intensity: 60.0,3.0
14,989.0,Mass Testing Intensity: 60.0,3.0
15,1100.0,Mass Testing Intensity: 60.0,3.0
16,1245.0,Mass Testing Intensity: 60.0,3.0
17,1412.0,Mass Testing Intensity: 60.0,3.0
18,1576.0,Mass Testing Intensity: 60.0,3.0
19,1773.0,Mass Testing Intensity: 60.0,3.0
20,1955.0,Mass Testing Intensity: 60.0,3.0
21,2073.0,Mass Testing Intensity: 60.0,3.0
22,2119.0,Mass Testing Intensity: 60.0,3.0
23,2117.0,Mass Testing Intensity: 60.0,3.0
24,2176.0,Mass Testing Intensity: 60.0,3.0
25,2208.0,Mass Testing Intensity: 60.0,3.0
26,2258.0,Mass Testing Intensity: 60.0,3.0
27,2266.0,Mass Testing Intensity: 60.0,3.0
28,2255.0,Mass Testing Intensity: 60.0,3.0
29,2278.0,Mass Testing Intensity: 60.0,3.0
30,2243.0,Mass Testing Intensity: 60.0,3.0
31,2236.0,Mass Testing Intensity: 60.0,3.0
32,2213.0,Mass Testing Intensity: 60.0,3.0
33,2106.0,Mass Testing Intensity: 60.0,3.0
34,2061.0,Mass Testing Intensity: 60.0,3.0
35,1935.0,Mass Testing Intensity: 60.0,3.0
36,1837.0,Mass Testing Intensity: 60.0,3.0
37,1734.0,Mass Testing Intensity: 60.0,3.0
38,1616.0,Mass Testing Intensity: 60.0,3.0
39,1488.0,Mass Testing Intensity: 60.0,3.0
40,1348.0,Mass Testing Intensity: 60.0,3.0
41,1222.0,Mass Testing Intensity: 60.0,3.0
42,1103.0,Mass Testing Intensity: 60.0,3.0
43,992.0,Mass Testing Intensity: 60.0,3.0
44,883.0,Mass Testing Intensity: 60.0,3.0
45,783.0,Mass Testing Intensity: 60.0,3.0
46,688.0,Mass Testing Intensity: 60.0,3.0
47,594.0,Mass Testing Intensity: 60.0,3.0
48,515.0,Mass Testing Intensity: 60.0,3.0
49,449.0,Mass Testing Intensity: 60.0,3.0
50,376.0,Mass Testing Intensity: 60.0,3.0
51,325.0,Mass Testing Intensity: 60.0,3.0
52,268.0,Mass Testing Intensity: 60.0,3.0
53,226.0,Mass Testing Intensity: 60.0,3.0
54,196.0,Mass Testing Intensity: 60.0,3.0
55,167.0,Mass Testing Intensity: 60.0,3.0
56,133.0,Mass Testing Intensity: 60.0,3.0
57,101.0,Mass Testing Intensity: 60.0,3.0
58,83.0,Mass Testing Intensity: 60.0,3.0
59,67.0,Mass Testing Intensity: 60.0,3.0
60,55.0,Mass Testing Intensity: 60.0,3.0
61,42.0,Mass Testing Intensity: 60.0,3.0
62,33.0,Mass Testing Intensity: 60.0,3.0
63,23.0,Mass Testing Intensity: 60.0,3.0
64,17.0,Mass Testing Intensity: 60.0,3.0
65,10.0,Mass Testing Intensity: 60.0,3.0
0,1.0,Mass Testing Intensity: 20.0,7.0
1,20.0,Mass Testing Intensity: 20.0,7.0
2,60.0,Mass Testing Intensity: 20.0,7.0
3,108.0,Mass Testing Intensity: 20.0,7.0
4,178.0,Mass Testing Intensity: 20.0,7.0
5,223.0,Mass Testing Intensity: 20.0,7.0
6,258.0,Mass Testing Intensity: 20.0,7.0
7,288.0,Mass Testing Intensity: 20.0,7.0
8,326.0,Mass Testing Intensity: 20.0,7.0
9,390.0,Mass Testing Intensity: 20.0,7.0
10,464.0,Mass Testing Intensity: 20.0,7.0
11,558.0,Mass Testing Intensity: 20.0,7.0
12,663.0,Mass Testing Intensity: 20.0,7.0
13,738.0,Mass Testing Intensity: 20.0,7.0
14,797.0,Mass Testing Intensity: 20.0,7.0
15,886.0,Mass Testing Intensity: 20.0,7.0
16,967.0,Mass Testing Intensity: 20.0,7.0
17,1001.0,Mass Testing Intensity: 20.0,7.0
18,1087.0,Mass Testing Intensity: 20.0,7.0
19,1195.0,Mass Testing Intensity: 20.0,7.0
20,1294.0,Mass Testing Intensity: 20.0,7.0
21,1394.0,Mass Testing Intensity: 20.0,7.0
22,1449.0,Mass Testing Intensity: 20.0,7.0
23,1546.0,Mass Testing Intensity: 20.0,7.0
24,1635.0,Mass Testing Intensity: 20.0,7.0
25,1690.0,Mass Testing Intensity: 20.0,7.0
26,1751.0,Mass Testing Intensity: 20.0,7.0
27,1772.0,Mass Testing Intensity: 20.0,7.0
28,1859.0,Mass Testing Intensity: 20.0,7.0
29,1970.0,Mass Testing Intensity: 20.0,7.0
30,2051.0,Mass Testing Intensity: 20.0,7.0
31,2133.0,Mass Testing Intensity: 20.0,7.0
32,2180.0,Mass Testing Intensity: 20.0,7.0
33,2222.0,Mass Testing Intensity: 20.0,7.0
34,2201.0,Mass Testing Intensity: 20.0,7.0
35,2131.0,Mass Testing Intensity: 20.0,7.0
36,2069.0,Mass Testing Intensity: 20.0,7.0
37,1981.0,Mass Testing Intensity: 20.0,7.0
38,1882.0,Mass Testing Intensity: 20.0,7.0
39,1793.0,Mass Testing Intensity: 20.0,7.0
40,1722.0,Mass Testing Intensity: 20.0,7.0
41,1598.0,Mass Testing Intensity: 20.0,7.0
42,1490.0,Mass Testing Intensity: 20.0,7.0
43,1373.0,Mass Testing Intensity: 20.0,7.0
44,1288.0,Mass Testing Intensity: 20.0,7.0
45,1162.0,Mass Testing Intensity: 20.0,7.0
46,1050.0,Mass Testing Intensity: 20.0,7.0
47,944.0,Mass Testing Intensity: 20.0,7.0
48,831.0,Mass Testing Intensity: 20.0,7.0
49,732.0,Mass Testing Intensity: 20.0,7.0
50,641.0,Mass Testing Intensity: 20.0,7.0
51,554.0,Mass Testing Intensity: 20.0,7.0
52,483.0,Mass Testing Intensity: 20.0,7.0
53,415.0,Mass Testing Intensity: 20.0,7.0
54,368.0,Mass Testing Intensity: 20.0,7.0
55,309.0,Mass Testing Intensity: 20.0,7.0
56,261.0,Mass Testing Intensity: 20.0,7.0
57,226.0,Mass Testing Intensity: 20.0,7.0
58,192.0,Mass Testing Intensity: 20.0,7.0
59,157.0,Mass Testing Intensity: 20.0,7.0
60,120.0,Mass Testing Intensity: 20.0,7.0
61,97.0,Mass Testing Intensity: 20.0,7.0
62,77.0,Mass Testing Intensity: 20.0,7.0
63,60.0,Mass Testing Intensity: 20.0,7.0
64,49.0,Mass Testing Intensity: 20.0,7.0
65,41.0,Mass Testing Intensity: 20.0,7.0
0,1.0,Mass Testing Intensity: 60.0,7.0
1,14.0,Mass Testing Intensity: 60.0,7.0
2,68.0,Mass Testing Intensity: 60.0,7.0
3,117.0,Mass Testing Intensity: 60.0,7.0
4,162.0,Mass Testing Intensity: 60.0,7.0
5,201.0,Mass Testing Intensity: 60.0,7.0
6,273.0,Mass Testing Intensity: 60.0,7.0
7,385.0,Mass Testing Intensity: 60.0,7.0
8,532.0,Mass Testing Intensity: 60.0,7.0
9,612.0,Mass Testing Intensity: 60.0,7.0
10,700.0,Mass Testing Intensity: 60.0,7.0
11,785.0,Mass Testing Intensity: 60.0,7.0
12,836.0,Mass Testing Intensity: 60.0,7.0
13,897.0,Mass Testing Intensity: 60.0,7.0
14,950.0,Mass Testing Intensity: 60.0,7.0
15,1053.0,Mass Testing Intensity: 60.0,7.0
16,1166.0,Mass Testing Intensity: 60.0,7.0
17,1237.0,Mass Testing Intensity: 60.0,7.0
18,1308.0,Mass Testing Intensity: 60.0,7.0
19,1434.0,Mass Testing Intensity: 60.0,7.0
20,1503.0,Mass Testing Intensity: 60.0,7.0
21,1560.0,Mass Testing Intensity: 60.0,7.0
22,1641.0,Mass Testing Intensity: 60.0,7.0
23,1692.0,Mass Testing Intensity: 60.0,7.0
24,1753.0,Mass Testing Intensity: 60.0,7.0
25,1861.0,Mass Testing Intensity: 60.0,7.0
26,1954.0,Mass Testing Intensity: 60.0,7.0
27,2045.0,Mass Testing Intensity: 60.0,7.0
28,2108.0,Mass Testing Intensity: 60.0,7.0
29,2201.0,Mass Testing Intensity: 60.0,7.0
30,2278.0,Mass Testing Intensity: 60.0,7.0
31,2349.0,Mass Testing Intensity: 60.0,7.0
32,2336.0,Mass Testing Intensity: 60.0,7.0
33,2276.0,Mass Testing Intensity: 60.0,7.0
34,2212.0,Mass Testing Intensity: 60.0,7.0
35,2123.0,Mass Testing Intensity: 60.0,7.0
36,2022.0,Mass Testing Intensity: 60.0,7.0
37,1952.0,Mass Testing Intensity: 60.0,7.0
38,1813.0,Mass Testing Intensity: 60.0,7.0
39,1669.0,Mass Testing Intensity: 60.0,7.0
40,1512.0,Mass Testing Intensity: 60.0,7.0
41,1379.0,Mass Testing Intensity: 60.0,7.0
42,1250.0,Mass Testing Intensity: 60.0,7.0
43,1133.0,Mass Testing Intensity: 60.0,7.0
44,1025.0,Mass Testing Intensity: 60.0,7.0
45,898.0,Mass Testing Intensity: 60.0,7.0
46,804.0,Mass Testing Intensity: 60.0,7.0
47,715.0,Mass Testing Intensity: 60.0,7.0
48,634.0,Mass Testing Intensity: 60.0,7.0
49,552.0,Mass Testing Intensity: 60.0,7.0
50,474.0,Mass Testing Intensity: 60.0,7.0
51,399.0,Mass Testing Intensity: 60.0,7.0
52,331.0,Mass Testing Intensity: 60.0,7.0
53,280.0,Mass Testing Intensity: 60.0,7.0
54,241.0,Mass Testing Intensity: 60.0,7.0
55,201.0,Mass Testing Intensity: 60.0,7.0
56,167.0,Mass Testing Intensity: 60.0,7.0
57,144.0,Mass Testing Intensity: 60.0,7.0
58,123.0,Mass Testing Intensity: 60.0,7.0
59,92.0,Mass Testing Intensity: 60.0,7.0
60,75.0,Mass Testing Intensity: 60.0,7.0
61,63.0,Mass Testing Intensity: 60.0,7.0
62,50.0,Mass Testing Intensity: 60.0,7.0
63,33.0,Mass Testing Intensity: 60.0,7.0
64,22.0,Mass Testing Intensity: 60.0,7.0
65,13.0,Mass Testing Intensity: 60.0,7.0
